feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
0.7277445,-0.58844817,0.40068373,-0.2881221,-0.4321107,0.22486332,0.50981355,0.37892717,0.20210469,-0.57895714,0
-0.030677231,-0.041784935,0.052308347,-0.70805085,-0.33742946,-0.16698578,0.3236564,0.10451169,0.027654879,0.3448666,1
-0.11700847,-0.06648071,0.15252087,-0.72750753,-0.29975155,-0.14216933,0.22241709,0.12339403,0.034246743,0.3022494,1
0.81310076,-0.7563954,-0.051291395,0.021528447,-0.25353563,-0.20155218,-0.28003123,-0.10769166,-0.54195374,-0.14530443,0
-0.6918049,0.34924144,-0.5764204,-0.705255,-0.3264992,-0.06223828,0.7138637,-0.7074522,0.038072847,0.84099287,0
-0.12234789,0.19435601,-0.22971022,-0.5132147,-0.3156406,0.33787474,0.2671257,-0.10152569,-0.29727978,0.35829064,1
-0.025985057,0.28112802,-0.29290378,-0.48870623,-0.35934618,0.21745433,0.3177003,-0.18662053,-0.12455507,0.28632408,1
0.15971339,0.32881624,-0.32710573,-0.20301726,-0.39503673,0.13081825,0.5117491,-0.26684776,-0.05271022,0.3038992,1
-0.6267758,-0.25012317,-0.18323554,-0.7514854,-0.3992717,-0.44085732,0.776818,-0.1676292,0.0043776385,0.85368055,0
-0.071698874,-0.0853803,0.13295081,-0.71959984,-0.3225932,-0.12156556,0.3004538,0.1346483,0.046676468,0.30381733,1
-0.71744865,0.0984272,0.47275874,-0.48735005,0.10351064,-0.6835033,-0.14536592,-0.18636657,0.60016894,-0.1725778,1
-0.14119568,0.1988551,-0.37810662,-0.43893299,-0.37896785,0.32619685,0.45049053,-0.2537115,-0.31187162,0.518325,1
0.1365201,-0.041977726,-0.16527332,-0.45941815,-0.35174954,-0.24711369,0.51234335,0.16480605,-0.21026635,0.57075506,0
-0.08800478,0.2093435,-0.32177788,-0.48502472,-0.34424195,0.32378232,0.30413866,-0.12093139,-0.29119608,0.4039861,1
-0.13578466,-0.023682974,0.11310381,-0.6913079,-0.30136612,-0.07760034,0.2099687,0.08473034,-0.025844045,0.3145149,1
-0.4540012,-0.73363227,0.53558147,-0.71490675,-0.36759418,0.12500423,0.6245754,0.2484108,0.19921115,0.47156298,1
0.4699217,-0.15695556,-0.3459145,0.80394465,0.4346056,-0.14363281,-0.47750753,-0.021132275,0.020910582,0.092685215,0
-0.05431096,0.16790867,-0.25384858,-0.51073366,-0.3517378,0.2393097,0.32138118,-0.07845674,-0.24625154,0.3914267,1
-0.27489513,0.17446901,0.22430705,-0.72604865,-0.31774697,-0.28758797,0.076608635,-0.058353152,0.12614754,0.17912279,0
-0.088233374,-0.10447083,0.17106056,-0.7248466,-0.31856775,-0.09719597,0.2845631,0.14127147,0.0568079,0.2845076,1
-0.19005132,0.6988209,0.26995137,0.36085525,0.36043525,0.8294071,-0.8218505,-0.10940268,0.26711422,-0.7022976,0
-0.008256234,-0.527622,0.5561543,-0.45931357,-0.19471157,0.036172185,0.22846223,0.24168156,-0.06975253,-0.019815778,1
-0.094139636,-0.109233186,0.17725499,-0.7257119,-0.31472594,-0.09504053,0.28707924,0.15111057,0.057709444,0.28029832,1
-0.20068265,-0.79119897,0.77122587,-0.5349427,-0.19879356,0.26717815,0.45792282,0.54097444,0.15342589,-0.021833617,1
0.028348178,-0.450603,0.36135748,0.5750481,0.4494237,-0.4198367,-0.6587037,-0.13665947,-0.19048694,0.14772187,0
-0.51295906,0.2313987,-0.52787685,-0.68614626,-0.4040316,-0.15669358,0.7509794,-0.65326303,0.22753581,0.7199468,0
-0.17489804,0.14585105,0.13672833,-0.7860092,-0.22211106,-0.21147929,0.27308795,-0.16371678,0.05300201,0.2494296,1
0.61085653,-0.4033132,-0.2571193,0.8179424,0.45397764,-0.24085492,-0.34679502,-0.1299561,-0.08108618,-0.118385054,0
-0.616726,0.030170206,-0.63001186,-0.7093026,-0.019871078,-0.46865854,0.45591852,-0.37763125,-0.2725748,0.85567546,0
0.80180407,-0.51732343,-0.3228808,0.2964525,0.033473786,0.24686798,-0.13896878,-0.30697757,-0.79663825,0.18003817,0
-0.2386661,-0.7995169,0.762145,-0.5628767,-0.22185336,0.25536743,0.49320626,0.5176283,0.16118306,0.038958833,1
0.76713455,-0.7435354,0.09885681,-0.0865272,-0.20378652,-0.22914946,-0.46766472,0.06372937,-0.36717188,-0.3755342,0
-0.5372724,0.28709152,0.3744778,-0.4367038,0.03354734,-0.32898676,0.010292434,-0.11621788,-0.080346115,0.26584125,0
-0.67485684,0.195191,0.40839747,-0.36136603,0.008476515,-0.64982647,-0.09008377,-0.19352803,0.58847636,0.0011856772,1
0.103798956,-0.43602437,0.52839917,-0.5235174,-0.17537579,-0.0114131505,0.2926771,0.17943949,-0.19958705,-0.038553156,1
0.57374966,-0.358282,-0.14408483,0.15132867,0.023590432,0.6489554,0.28277397,-0.10758619,-0.87851185,0.49613005,0
0.5138275,-0.10971986,-0.29356807,0.7727036,0.45054045,-0.12485672,-0.45007533,-0.07224225,-0.09160487,0.110395595,0
-0.27581564,0.6313944,0.41325676,0.08985817,0.40820152,0.69217986,-0.8579331,0.1467029,0.47151595,-0.7171471,0
-0.07385118,-0.071343675,0.14427465,-0.71518636,-0.2997022,-0.21743466,0.3140439,0.07298263,0.14855261,0.17535083,1
0.3934999,-0.42923716,0.29335755,-0.6098362,-0.5876382,-0.583242,0.7506558,0.2907953,0.7511647,-0.53572357,0
-0.42359358,0.61475605,0.3425743,0.19322096,0.3925698,0.63287526,-0.8781703,0.22439706,0.62521064,-0.6933544,0
-0.39655536,0.41552797,0.3954418,0.11544911,0.29200464,0.62462497,-0.86102057,0.1778382,0.70444924,-0.7655275,0
-0.22835685,0.20474051,-0.27014193,-0.49897602,-0.31167075,0.23830129,0.22456685,-0.15210868,-0.2595881,0.4288801,1
-0.60121804,-0.049745798,0.42805022,-0.4771792,-0.06804916,-0.7346989,-0.093537234,0.045999713,0.37283874,0.22936834,1
-0.67185575,-0.028596425,0.54680043,-0.5851376,-0.0063765077,-0.76519555,-0.15143804,0.024513308,0.5815848,0.065485545,1
0.06120364,0.24418941,-0.23846367,-0.5607658,-0.41573676,-0.36180824,0.3348521,0.17272264,0.07829724,0.11845134,0
-0.7909675,0.16236404,-0.2215809,-0.6731632,-0.28036028,-0.24064884,0.36962566,-0.5610878,-0.1338528,0.77559227,1
-0.34280434,0.5691219,0.3971164,0.14222904,0.38429502,0.67823386,-0.865093,0.20246597,0.5418799,-0.70361984,0
0.5828145,-0.77541244,-0.1398593,0.6776835,-0.16240865,0.16683075,0.13649696,-0.67783904,0.50736815,-0.20349877,0
0.20160432,-0.46820924,0.64870864,0.009825195,-0.07882994,0.6560727,-0.6418542,-0.4604581,-0.06621652,-0.78973395,0
-0.045006283,-0.017595354,0.006661063,-0.690375,-0.34144902,-0.08645662,0.31877142,0.08099608,-0.017288998,0.34999856,1
0.28119057,-0.35772017,0.29267603,-0.6414143,-0.5590098,-0.57780063,0.7075356,0.2910022,0.7604492,-0.51363945,0
-0.026677672,-0.0378182,0.044726197,-0.7069282,-0.33904788,-0.17156321,0.32539788,0.10145659,0.02635904,0.34809503,1
-0.060423683,-0.07345164,0.11079079,-0.71648085,-0.32661417,-0.13445453,0.30693793,0.1263893,0.041343097,0.31525794,1
-0.604747,0.59346265,-0.4475114,-0.29765466,-0.017906468,-0.11904053,0.41257018,-0.49814445,0.32607922,0.29327518,0
-0.08217384,0.28913528,-0.337147,-0.49549624,-0.35649285,0.28546366,0.3161866,-0.21370374,-0.16102119,0.32104537,1
0.50647664,-0.27298737,-0.40317345,0.8627042,0.38185373,0.08203611,-0.42623058,-0.077060856,-0.065164044,0.12672533,0
0.4522106,-0.062079597,-0.42656365,0.70395106,0.2865777,-0.24451312,-0.6167976,-0.052133054,0.04298194,-0.123294465,0
-0.4858426,0.5349399,0.3328823,0.22377,0.37524495,0.6122333,-0.87642556,0.29667625,0.6448593,-0.6619541,0
0.43429646,-0.1726347,-0.31690782,0.22187567,0.28623262,0.4223424,-0.5479563,0.490453,0.51202,-0.5966387,0
0.072000876,0.08248893,-0.108762965,-0.16540773,-0.1924221,0.023174783,0.28657153,-0.50177735,-0.25806576,0.3841522,1
-0.18191995,0.026167776,0.039346896,-0.6903234,-0.28739575,-0.06340255,0.12574278,0.058489457,-0.053612426,0.33154628,1
-0.23899084,-0.11398297,-0.48573056,-0.8882032,0.19120333,0.47956097,-0.5516647,-0.06363829,-0.02500955,-0.06114829,0
0.44481224,-0.43752885,-0.12709717,0.792123,0.39985046,-0.17906292,-0.47042376,-0.2559938,-0.029070508,-0.010458293,0
-0.030694967,-0.04178668,0.052327525,-0.70805395,-0.33741564,-0.16694795,0.3236719,0.10452994,0.0276359,0.3448869,1
-0.39439306,0.5686744,0.3810481,0.16017848,0.38653997,0.65668875,-0.87113404,0.24495864,0.57020223,-0.6909268,0
0.73599964,-0.81930107,-0.10995608,0.60071635,-0.42798322,-0.3514724,0.5034399,-0.08790421,-0.37541354,0.43356174,0
0.51474434,-0.14577316,-0.30310822,0.7856488,0.44974583,-0.10433495,-0.4452261,-0.061990295,-0.095331505,0.11347116,0
-0.22195992,-0.79613996,0.7664208,-0.55069566,-0.21166709,0.26058078,0.47822657,0.5282002,0.1577395,0.012082669,1
0.09967632,-0.12541091,0.5007772,0.009631797,0.41361722,-0.6753339,-0.82654315,-0.016999468,0.21093816,-0.4528325,0
-0.04848947,0.19620205,-0.30173853,-0.46239394,-0.3579166,0.26297727,0.35513303,-0.12956716,-0.27728817,0.41875258,1
0.49452397,0.04881109,-0.40703237,0.73348653,0.3547406,-0.022083445,-0.60086036,0.051069684,-0.13399194,0.028414372,0
0.49878517,-0.23803186,-0.3190578,0.8050386,0.42859674,-0.1278557,-0.4488841,-0.015631432,-0.018512327,0.09765122,0
0.07464896,-0.10096393,-0.12687987,-0.4964265,-0.35799846,-0.2328929,0.540017,0.15837684,-0.18468055,0.58441263,1
-0.55325335,0.5492891,-0.5061036,-0.6941939,0.18577877,0.17417964,-0.22646992,-0.29357052,0.2811215,-0.09453608,0
-0.49739704,0.21190098,-0.5707407,-0.7870064,-0.40206912,-0.11814259,0.66989833,-0.5793777,0.23870867,0.6722532,0
-0.45853984,-0.15930122,0.75439465,-0.113774374,0.09460147,0.6188148,-0.87923014,0.0014537711,-0.20477556,-0.57775164,0
-0.33666515,0.39604372,0.38185468,0.2101302,0.22220765,0.54333854,-0.86955583,0.17783575,0.6100858,-0.72681636,0
-0.14674366,-0.119838335,0.23046896,-0.7289166,-0.2981019,-0.09548954,0.2339369,0.1517305,0.06161317,0.2676886,1
0.36512586,-0.41332033,0.3074527,-0.6209222,-0.58490366,-0.57252604,0.72884244,0.28024042,0.7732827,-0.5458749,0
0.4652847,-0.19651563,-0.35597682,0.81302047,0.419008,-0.14352697,-0.4747548,-0.011277833,0.048857935,0.09025966,0
-0.16606715,0.34226015,-0.25090796,-0.5801747,-0.3241377,0.2200193,0.16154253,-0.22686343,0.047737848,0.13828114,1
0.79492205,-0.6013726,0.20091501,-0.2268073,-0.44520763,-0.16701886,0.7681048,0.4142839,0.42518073,-0.6598513,0
-0.052823268,-0.062946096,0.08043008,-0.7155857,-0.3335962,-0.15183505,0.32023877,0.11188515,0.036850743,0.3358525,1
0.23687118,-0.3446486,-0.060939606,0.5469528,0.121791795,0.25120002,-0.13812134,-0.8056808,-0.011591547,0.39495412,0
0.65290976,-0.3241383,-0.46307853,0.49966466,-0.048326585,-0.3860397,-0.3652461,0.086541325,-0.3174958,0.007914954,0
-0.14073214,0.18445908,-0.15887669,-0.46379355,-0.30928344,0.36316964,0.34559602,-0.16461681,-0.33200535,0.3694293,1
-0.04487908,0.14911132,-0.18812707,-0.5763358,-0.35308993,0.15743698,0.2997529,-0.05112671,-0.14895472,0.3407381,1
-0.28887543,-0.81720656,0.75397193,-0.59573317,-0.2508516,0.23660645,0.5444425,0.49085677,0.17309529,0.11868195,1
-0.10093562,-0.21296376,0.19669807,0.5200808,0.3085366,0.3610881,-0.59990317,-0.78526044,-0.19770469,0.28855425,0
-0.36385515,0.13465571,-0.009292173,-0.57778233,-0.21426028,-0.046144765,-0.029584704,-0.04119588,-0.11575521,0.35568202,1
0.43232614,-0.40924546,-0.42058223,0.84005,0.4480356,-0.18379882,-0.44686866,-0.13904789,0.11708135,0.032864388,0
-0.5870411,0.06944735,-0.5491665,-0.7475684,-0.4744128,0.11630506,0.75109047,-0.5958467,-0.16808979,0.8456773,1
0.4717407,-0.19084474,-0.3463028,0.8079293,0.43453276,-0.1444108,-0.47427133,-0.0025730224,0.024855016,0.09125573,0
0.108074896,-0.078240834,0.025370887,-0.65184206,-0.51959974,-0.2807616,0.47988442,0.22252107,-0.17641494,0.26893207,0
0.15724017,0.25875753,-0.29179007,-0.2724187,-0.39156985,0.055721138,0.50423276,-0.17273554,-0.10369989,0.37908953,1
-0.15412539,0.35092622,-0.4257912,-0.8310415,-0.29718181,0.0544666,-0.23211074,0.039518807,0.16854763,-0.12662515,0
-0.4574657,-0.6886275,0.45256108,-0.7219379,-0.37983805,0.077534944,0.63673943,0.19743441,0.18442026,0.5286798,1
-0.055408265,-0.043211818,0.05920644,-0.7033655,-0.33111364,-0.09050448,0.30045688,0.10809196,0.0065678996,0.3228195,1
0.5853996,-0.7734669,-0.15030369,0.66750884,-0.17038558,0.14425443,0.14729434,-0.6792261,0.5317362,-0.2087585,0
-0.6093835,0.21764126,0.45255375,-0.7476079,-0.1606649,-0.3211761,-0.06940775,0.10799262,0.62620735,-0.1041733,0
0.49357677,-0.27787596,-0.3352067,0.8163929,0.41249597,-0.13812816,-0.4504171,0.009091958,0.026779057,0.08439228,0
-0.13203216,0.31100312,0.4020243,0.19474399,0.26283845,0.73267245,-0.85847265,-0.013253254,0.37190527,-0.78645396,0
0.57980007,-0.77782595,-0.1399308,0.68947893,-0.16191158,0.18105076,0.1269419,-0.67240375,0.49173626,-0.18334356,0
-0.19896361,0.16983446,-0.13777365,-0.46170393,-0.30396834,0.2365868,0.250851,-0.12523149,-0.2605288,0.3825933,1
-0.282518,-0.8144004,0.7546237,-0.591853,-0.24726199,0.23923172,0.53750396,0.4938323,0.17147979,0.10869583,1
-0.062406383,-0.07544843,0.1145947,-0.717023,-0.3258635,-0.13210319,0.3059557,0.12786987,0.042113025,0.31348464,1
-0.6110458,0.6197491,-0.4058306,-0.24849242,0.04321597,-0.12825741,0.331745,-0.46055135,0.36130717,0.19073892,1
0.47934338,-0.18968488,-0.3356822,0.8030945,0.43835607,-0.1373021,-0.4687985,-0.01104983,0.00019741428,0.09832806,0
-0.05331871,0.13505962,-0.10149149,-0.6443459,-0.34884024,-0.569172,0.37997368,0.30105907,0.22627723,0.1557985,0
-0.25942147,0.13791983,-0.061975583,-0.5336257,-0.2761612,0.06684393,0.13821661,-0.07201282,-0.17506222,0.3785241,1
0.5383782,-0.15993452,-0.27941132,0.7726342,0.45039687,-0.12917802,-0.4334016,-0.05106081,-0.10921244,0.10149063,0
-0.049803406,0.20098561,-0.31139413,-0.50371784,-0.35097367,0.24938144,0.32188195,-0.10899223,-0.2664858,0.40989828,1
-0.25671226,0.1985828,-0.29186848,-0.50504935,-0.33385158,0.2995583,0.36608905,-0.25311404,-0.30426,0.49576083,1
-0.61949927,0.02547314,0.3787129,-0.38426223,-0.050041966,-0.6972353,-0.053605836,-0.037255555,0.36345157,0.23182228,1
-0.16121186,0.04841231,-0.007146896,-0.60885996,-0.32068935,0.04007839,0.22964987,0.007538276,-0.11518079,0.3597764,1
0.5070042,-0.118407644,-0.29969928,0.7770913,0.45663488,-0.12791787,-0.45491964,-0.05552769,-0.08229301,0.10778537,0
-0.17025949,-0.077526234,0.2031558,-0.7178482,-0.2886707,-0.15780748,0.18476328,0.11809235,0.041034445,0.30446196,1
-0.65993005,0.2716226,-0.6030154,-0.8559859,-0.29121372,0.07230039,0.5079607,-0.60588384,0.09302474,0.74691916,0
-0.6452118,-0.46836573,0.22777624,-0.74395907,-0.38014674,-0.23941736,0.6767049,0.049161732,0.09872792,0.73544216,0
0.49600962,-0.14493176,-0.45447662,0.31602478,0.24597952,0.34623018,-0.6192104,0.45160985,0.541644,-0.61282367,0
0.17062685,-0.119085185,0.21658537,0.5424788,0.16571482,0.3872627,-0.4603894,-0.8303092,-0.41467774,0.19238052,0
0.47001186,-0.25673997,-0.35521445,0.820338,0.41869947,-0.14754803,-0.46845487,0.026448786,0.059141494,0.081859514,0
0.38196954,-0.25592965,-0.2411082,0.7247281,0.36022007,-0.13029838,-0.44926256,-0.20402025,0.08592329,0.010398552,0
0.11964908,0.46202782,0.6684189,-0.4421242,-0.36243194,0.5601393,-0.31256008,-0.0266338,0.6371582,-0.87687683,1
0.46968257,-0.1581338,-0.34596872,0.80311704,0.43980953,-0.14533404,-0.47911716,-0.012713244,0.017934594,0.0930284,0
-0.1920877,0.26951346,0.05316336,0.11245008,-0.054455917,0.4083445,-0.09824334,-0.7682013,-0.32214502,0.2300814,1
0.5445297,-0.32432118,-0.18052006,0.7466772,0.3674615,-0.177829,-0.42055658,-0.42297187,-0.08915168,0.089002356,0
-0.032555167,0.075104505,-0.1322071,-0.62057644,-0.35425952,0.04275709,0.32584393,0.008103408,-0.124838084,0.3785535,1
-0.052946255,-0.06551521,0.09608546,-0.71438706,-0.3292959,-0.14281364,0.31121576,0.12091645,0.03782305,0.32280758,1
-0.2231829,-0.7982305,0.7673466,-0.5510532,-0.21197443,0.25962856,0.48145485,0.5287749,0.15824905,0.013752192,1
0.4825157,-0.23487674,-0.34572154,0.8140593,0.41748887,-0.14235833,-0.46400702,0.0018833294,0.037117723,0.08518453,0
0.43591478,-0.5781558,-0.2588079,0.49499843,-0.18577059,0.34903702,0.4949273,-0.87864697,0.30660954,0.36235484,0
-0.049313877,0.22195643,0.120323315,0.5338316,0.4599932,0.14822578,-0.6101586,-0.7878527,-0.27606,0.17285845,0
0.452527,-0.23594657,-0.096882984,0.047870006,0.018788673,0.69556785,0.3028973,-0.010504529,-0.85581946,0.45696715,0
-0.13770641,0.09385196,-0.09286499,-0.5598779,-0.33361223,0.104722135,0.2641595,-0.033925664,-0.16545673,0.38016137,1
-0.0144564,-0.53121275,0.57667494,-0.45270044,-0.17849329,0.06800761,0.20285788,0.25556538,-0.075358935,-0.04517795,1
-0.11631246,0.18706131,0.122242555,-0.74311423,-0.36783642,-0.21560927,0.24226888,-0.038962465,0.14905487,0.14210986,0
-0.011167686,0.28413352,-0.34630775,-0.2257292,-0.12131501,0.008621493,0.60974133,-0.7085926,0.74833393,-0.11414555,0
-0.1717859,0.39836803,0.1886658,0.13948801,0.26473093,0.15388165,-0.4743,-0.71594864,-0.047177386,0.16532528,0
0.22347012,-0.7061029,-0.14264295,0.79893994,-0.0038960227,0.20687996,-0.22267538,-0.50120264,0.21762237,0.35631797,0
0.2711205,-0.4344132,0.38757658,-0.71329725,-0.40051866,0.5853439,0.27326143,-0.50093377,0.19906633,-0.46415332,0
0.093348935,-0.43729702,0.54515487,-0.5196108,-0.16289765,0.015118362,0.269844,0.18983921,-0.20375581,-0.05628005,1
-0.58536303,0.42449617,0.34654552,0.059159636,0.29021642,0.5009125,-0.8306951,0.24459825,0.7331774,-0.6731757,0
0.47709522,-0.0077957897,-0.31614715,0.7677275,0.47074136,-0.13351247,-0.48479363,-0.06840003,-0.06737526,0.10871749,0
0.0991546,0.34997165,-0.18320875,-0.1223541,-0.3215449,0.354482,0.14941828,-0.63473326,-0.24077187,0.26973516,0
-0.13354622,-0.06943882,0.15746093,-0.71468544,-0.30538735,-0.16175833,0.22545598,0.115542434,0.041290488,0.3195293,1
-0.4220522,0.19193782,-0.37261602,-0.60068965,-0.33888307,0.19481672,0.34428135,-0.32855505,-0.24808587,0.59690005,1
0.058017086,0.052996356,-0.0677702,-0.6518684,-0.39974755,-0.5066979,0.36280966,0.34233412,-0.009617987,0.31849366,0
-0.032405853,-0.043743957,0.055808336,-0.70856106,-0.3368357,-0.1652676,0.32254457,0.10576172,0.0285987,0.34293374,1
0.07250062,-0.48611715,0.60968995,-0.5161693,-0.14585672,0.11079165,0.22834335,0.21272412,-0.17031208,-0.1306322,1
-0.2006827,-0.79119897,0.7712259,-0.53494275,-0.19879353,0.26717788,0.45792294,0.54097444,0.1534258,-0.021833587,1
0.4663536,-0.20464134,-0.34271052,0.7634956,0.37988326,-0.2559777,-0.31749654,0.0028672891,0.07118422,0.06607331,0
-0.04062538,0.15667379,-0.23852888,-0.5183707,-0.35607558,0.1957162,0.33394718,-0.078505844,-0.2323604,0.39862728,1
-0.18513133,-0.06326744,0.1878722,-0.7110099,-0.28708398,-0.18584868,0.16286436,0.106684506,0.04007317,0.32321104,1
0.523476,-0.13175094,-0.2835611,0.76947826,0.4498851,-0.11964193,-0.43771982,-0.07653925,-0.11359598,0.11830018,0
-0.14890085,0.14666857,-0.13418758,-0.51772,-0.31800428,0.13267986,0.2546826,-0.083736435,-0.21313708,0.38973346,1
-0.043706495,-0.05561451,0.077857025,-0.71177125,-0.3326121,-0.15289134,0.31653488,0.11415223,0.03343341,0.33219162,1
-0.344024,0.10201372,-0.11712774,-0.36499763,-0.26428056,-0.6226599,0.49884057,-0.019106833,0.5594548,0.14488518,1
-0.29738447,-0.81950766,0.75198483,-0.6012802,-0.25594077,0.23352073,0.55200636,0.48566863,0.17511663,0.1323481,1
0.63725215,-0.6193681,-0.023938997,0.655265,-0.08730112,0.28174585,0.19811568,-0.7485431,0.37696922,-0.18349008,0
-0.1577724,-0.09776744,0.21372867,-0.7231013,-0.29481065,-0.12919058,0.21066593,0.13354492,0.051302873,0.2885238,1
0.1376016,-0.039940357,-0.16865335,-0.45912805,-0.3521431,-0.24847955,0.51277405,0.16337417,-0.21105486,0.5721466,0
0.033685453,-0.2794373,0.14848027,-0.39481875,-0.277874,-0.42427826,0.30927047,0.041308008,-0.19054522,0.36412415,1
0.47652164,-0.25578618,-0.35251895,0.8186717,0.41151088,-0.14484112,-0.46412706,0.012874729,0.05405291,0.08421318,0
0.025751594,0.14678541,0.15552118,-0.76138526,-0.37968504,-0.08225872,0.33856943,0.0007621793,0.06305085,0.083730035,0
0.14374492,-0.04416439,-0.16724952,-0.4596774,-0.353556,-0.25543046,0.51807415,0.16390476,-0.19666463,0.5629485,1
-0.042159945,-0.051149707,0.059087977,-0.7125223,-0.3372837,-0.16284098,0.32687637,0.10413473,0.031261448,0.34733918,1
0.52774507,-0.16149883,-0.28646126,0.7783941,0.44874755,-0.1251513,-0.4385707,-0.053379916,-0.09552501,0.103125975,0
0.5156437,-0.14976148,-0.46368974,0.33184248,0.23730506,0.338206,-0.62597394,0.47665584,0.50017846,-0.5847196,0
-0.08701134,0.15676329,-0.10983479,-0.6404261,-0.33293048,-0.580455,0.38398653,0.28677875,0.2814573,0.11236307,0
0.45789868,-0.17362492,-0.39356735,0.8398651,0.40961933,-0.024584537,-0.46034414,-0.07594667,-0.007542515,0.12282908,0
-0.2090082,-0.051331233,0.21722366,-0.7125919,-0.26636517,-0.19394065,0.12012784,0.097897835,0.028276099,0.31226537,1
-0.13157468,-0.06737488,0.15356933,-0.7141306,-0.30608863,-0.16403168,0.2264087,0.11415917,0.040498544,0.3213496,1
0.59436524,-0.47894827,-0.04614703,-0.50681317,-0.40227613,-0.12519407,0.7936742,-0.21302925,0.31981656,-0.59386873,0
-0.26588422,0.6674734,0.3969333,0.08863049,0.41883203,0.6803328,-0.8601551,0.14485608,0.48004812,-0.72379017,0
0.24711536,-0.07015709,0.42917338,-0.38928208,-0.12810683,0.20976587,0.03253717,0.36070657,-0.096189134,-0.26165414,0
-0.923793,0.37918773,-0.014871587,-0.88818,0.857677,-0.86793506,-0.19096498,0.8791392,-0.56892437,0.6750147,1
-0.015395311,-0.5092117,0.5201163,-0.4643472,-0.20731543,-0.011205074,0.24984455,0.22786862,-0.08322602,0.03295691,1
