feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
0.5134133,0.79323316,-0.36725056,0.7856311,-0.53835773,0.94653314,0.067262426,0.15054311,0.54168123,-0.6418809,0
-0.88815355,0.31406447,0.42339662,-0.9449747,0.34180006,0.5088576,0.9007824,-0.6319676,0.31553876,0.25958616,1
-0.8764285,0.24797328,0.38296044,-0.94287014,0.28692758,0.50924766,0.87946707,-0.6510465,0.29808903,0.48618507,1
-0.87132883,-0.89391696,0.75153494,-0.5913504,-0.30415264,-0.58107126,0.6977929,0.5516777,0.25536636,-0.42649713,0
0.3020353,0.7512953,-0.17886625,-0.43161446,-0.1860403,-0.77167284,0.6469033,-0.91901356,0.3887358,0.5017597,0
-0.7974701,-0.02592516,-0.10864213,-0.9158366,-0.5509334,0.32197228,0.8910105,-0.45258296,0.66679305,0.4034687,1
-0.7756077,0.14705223,0.014863751,-0.86218977,-0.62162304,0.3103396,0.84905916,-0.6344644,0.72446877,0.11578,1
-0.83280885,0.5154226,0.17293489,0.64875305,-0.36087373,-0.35344416,0.58526784,-0.75897324,0.8858157,-0.5590408,1
-0.10709907,0.8606241,-0.33130357,0.16129522,0.92940295,-0.3342948,0.8598943,-0.7352975,0.4510264,0.58682424,0
-0.88491803,0.3365696,0.43642345,-0.9466132,0.3140062,0.5304014,0.91004944,-0.5979437,0.2540808,0.2180069,1
-0.5381987,0.28370425,-0.2699818,-0.42977583,0.67860305,-0.46175355,-0.64988256,-0.9401108,0.6239533,0.7352931,1
-0.82415414,0.078349456,0.046903037,-0.8917163,-0.5199023,0.063290454,0.92481804,-0.41267416,0.6632177,0.18423267,1
-0.8826508,0.68848985,0.7328959,0.59001887,0.79840684,-0.13423862,0.737736,-0.768708,0.7449552,-0.41529304,0
-0.80410427,-0.0726029,-0.103830844,-0.92522264,-0.5415723,0.33782777,0.9039005,-0.4442343,0.65650856,0.249907,1
-0.8689106,0.1863375,0.32862926,-0.93872696,0.07089321,0.456781,0.8661137,-0.61304134,0.4185598,0.54557735,1
-0.5053767,0.89253795,0.098360315,0.80023736,0.9120097,-0.20948097,0.89389443,-0.58037454,0.12722315,-0.62366354,1
0.023445645,-0.8949266,0.9059539,0.622382,-0.21325427,0.77876353,-0.61493814,-0.21039936,-0.23819855,-0.6742473,0
-0.8324576,0.019292112,0.016653234,-0.93177664,-0.49156982,0.33899763,0.90044916,-0.43740228,0.66601336,0.1727987,1
-0.8972841,-0.2106912,0.43943658,-0.93076915,0.22729252,0.3915815,0.71910685,-0.7214592,0.24948046,0.84407616,0
-0.88431567,0.34712395,0.44132552,-0.9472623,0.3055049,0.5389265,0.9134253,-0.5798389,0.22078024,0.20233741,1
-0.17370975,0.9578054,0.64747256,0.80713063,-0.8862619,0.75438356,-0.31950438,-0.27502167,-0.10340706,-0.49098453,0
-0.8727413,0.8195097,-0.8672074,-0.1617423,0.8597978,0.12222566,0.5815647,-0.63666433,0.6637933,-0.07822918,1
-0.883971,0.3480392,0.43307889,-0.9475823,0.30031183,0.5410115,0.914569,-0.5755995,0.20753118,0.19352274,1
-0.45802605,0.9035501,0.019464895,0.80668753,0.9306788,-0.15475157,0.82456475,-0.49402127,0.2292161,-0.6224281,1
-0.36508057,-0.8331334,0.91197455,-0.43111637,-0.7445109,0.33083847,-0.68508685,-0.10445368,0.2908843,0.7077368,0
0.64344496,0.8683422,-0.15811361,-0.11355869,-0.32335392,-0.8725689,0.33601165,-0.9080658,0.4575999,0.44879326,0
-0.87486285,0.362982,0.5905719,-0.9264736,0.35359156,0.54857546,0.84187335,-0.6077214,0.3531132,0.65470064,1
-0.0013619782,-0.93367517,0.7209371,-0.31192732,-0.7232631,0.3826613,-0.20747255,-0.31292433,-0.74022645,0.2996223,0
0.74861175,0.30720308,0.20966087,-0.07714192,0.6119879,-0.5758944,0.5323952,-0.41357112,0.59872216,0.9629434,0
-0.9070282,-0.9310217,0.6381889,-0.3277822,-0.062017817,0.7173482,0.45593488,0.13942884,-0.21138522,0.5578959,0
-0.44104573,0.90208715,0.011565838,0.80113184,0.9271756,-0.1708394,0.8367668,-0.5035559,0.20593467,-0.6200018,1
-0.9340414,-0.66213995,0.7927019,-0.78072584,-0.101893105,-0.51878583,0.63128126,0.6434291,0.34912074,-0.36363593,0
-0.55100346,-0.58172643,0.2561355,-0.5264501,-0.22910833,0.7014002,0.5216631,-0.9867828,-0.16498531,0.61316794,0
-0.52139467,0.67144567,0.33592996,-0.66986394,-0.55705804,-0.65733474,-0.2982758,-0.7393599,0.6171717,0.6893001,1
-0.8761247,0.8142682,-0.8548315,-0.13122244,0.8570597,0.113402866,0.5883198,-0.5812107,0.774673,-0.05591943,1
-0.9673024,-0.8184249,0.10123325,0.0697651,-0.1907327,0.9621971,0.46902293,-0.10668938,-0.028054353,0.42525363,0
-0.081271596,-0.9279936,0.8989043,0.6168667,-0.24781795,0.76733166,-0.61034214,-0.327329,0.053147595,-0.6863888,0
-0.5089291,0.96484125,0.5033436,0.83706367,-0.27943054,0.7515326,-0.5910488,-0.5253599,-0.21263829,-0.6855442,0
-0.78104776,0.1620075,0.50693816,-0.9107443,0.3041603,0.5644036,0.75152117,-0.7828282,0.4567551,0.47972327,1
0.77651674,0.48675603,0.75180346,-0.3438976,-0.5460538,-0.10247519,-0.100625955,-0.90535563,0.5410568,-0.46765915,0
-0.23867753,0.96956575,0.6063484,0.8139921,-0.21346763,0.82953596,-0.50309527,-0.42214638,-0.6683585,-0.6871314,0
-0.03831023,0.9603939,0.46017876,0.14943232,0.31317598,0.91734546,-0.60639006,-0.6812046,-0.75404763,-0.71851367,0
-0.81866807,-0.12102434,-0.104289845,-0.92586505,-0.6300831,0.17147265,0.85056806,-0.5091012,0.5921696,0.701123,1
-0.7740953,0.70758146,0.6176952,-0.8635221,-0.09296132,-0.5193684,0.2549681,-0.5987321,0.3626367,0.81877625,1
-0.6346723,0.7272733,0.63620776,-0.877159,0.17635474,-0.3811407,-0.107955396,-0.83707446,0.19899336,0.72517264,1
-0.5486399,0.35558215,0.019664358,-0.8835277,-0.500731,0.05613733,0.6272408,-0.8338219,0.48204252,0.07988235,0
-0.6950732,-0.14710206,-0.1362692,-0.7200269,-0.68353415,-0.7323578,0.85303533,-0.28965253,0.32869285,0.9359724,1
-0.2628095,0.96873975,0.5304089,0.8503286,-0.24350896,0.82029235,-0.52468306,-0.40927765,-0.56125504,-0.67703277,0
0.7468272,-0.55574167,0.05671808,0.26858363,-0.7440481,0.43048146,-0.8737201,-0.62186843,-0.89415914,-0.54871666,0
0.33078203,0.8615618,-0.49240205,0.454762,-0.9498184,0.65620506,-0.8070736,0.39105427,0.44554803,0.8886304,0
-0.8680237,0.23426305,0.31493706,-0.94383013,0.12529099,0.4760166,0.90551066,-0.5916047,0.41178143,0.24565741,1
0.75602007,0.5530208,0.7340464,-0.43831435,-0.56169283,-0.15154389,-0.12668602,-0.8958973,0.5353417,-0.49650106,0
-0.8885554,0.31127793,0.421373,-0.9448376,0.3444881,0.5067138,0.89981323,-0.6343601,0.31997728,0.26355276,1
-0.8856434,0.33051476,0.43497044,-0.9461442,0.32152784,0.5247837,0.907645,-0.6080796,0.2736127,0.22960268,1
0.5662382,0.6584475,-0.11337776,-0.74931747,0.21206965,-0.29347414,0.06725681,-0.9174603,0.60381734,0.25659198,0
-0.7357146,0.066519774,-0.10131181,-0.85622483,-0.6315097,0.27461195,0.86604786,-0.6139063,0.7069618,0.21284603,1
0.27801788,-0.87158567,0.85866904,0.48790315,-0.7107731,0.74707484,-0.7047255,0.4069768,0.04877465,-0.6915618,0
-0.19317745,-0.90698326,0.32505983,-0.5855008,-0.6546194,0.58639103,-0.13981459,-0.0032572031,-0.7582949,-0.7163291,0
-0.1749203,0.9695951,0.65843254,0.79505837,-0.16969413,0.87065554,-0.38086167,-0.32618877,-0.7994231,-0.63599473,0
0.37208265,-0.5407274,-0.85600406,-0.6859337,0.6045171,0.8443219,-0.5149531,-0.5192665,0.7796998,-0.88010406,0
-0.65530986,0.5721907,-0.76776177,-0.29905412,0.56645864,-0.68207556,-0.61691606,-0.92493695,-0.03449538,-0.016858894,1
-0.8311188,-0.049069915,0.07318055,-0.93796146,-0.18223831,0.39840215,0.8243872,-0.64287287,0.4779629,0.7152099,1
0.6419859,0.42950654,-0.9130038,-0.3195906,0.14351134,0.01648841,0.7246353,-0.6417289,0.044399206,0.8457753,0
0.17108402,-0.91313875,0.8040579,-0.1293958,-0.6855393,0.5300494,-0.42881885,-0.12335294,-0.5309774,-0.34556398,0
-0.88815117,0.3141031,0.42339408,-0.9449747,0.34178776,0.5088616,0.9007857,-0.6319822,0.3155334,0.2595731,1
-0.2804384,0.9700855,0.59668785,0.829318,-0.2328291,0.83941585,-0.44932348,-0.40319794,-0.637102,-0.67185026,0
0.6138682,-0.7693624,0.7378219,0.4294448,-0.82580596,-0.92518836,-0.09365588,0.17981806,0.7624903,-0.69887936,0
-0.06755519,-0.9238776,0.90145653,0.60142636,-0.2520474,0.7815772,-0.5901975,-0.23120356,0.020134816,-0.68942195,0
-0.44803238,0.9027662,0.014893577,0.8035386,0.92870086,-0.16419013,0.8315884,-0.49917468,0.21576056,-0.6212033,1
-0.16994424,-0.8070683,0.36568648,-0.82167166,-0.8795464,0.62687564,-0.5361244,-0.10267643,0.5235903,0.8795817,0
-0.84534675,0.03647727,0.061583787,-0.9261766,-0.50089747,0.29684716,0.90113896,-0.4341083,0.6807312,0.14939407,1
-0.47715127,-0.93790245,0.7884123,0.19870093,0.29937357,0.56170076,-0.56767076,-0.5858546,-0.27414185,-0.8098489,0
-0.01927834,-0.8929669,0.91096103,0.6293605,-0.14920656,0.78555024,-0.59072274,-0.1889664,-0.26648277,-0.673543,0
-0.85752475,0.7552316,0.7059644,0.64519656,0.8223202,-0.16935594,0.781688,-0.7436144,0.71271616,-0.4552304,1
0.7572541,0.287208,-0.56951374,-0.81167847,-0.025007574,0.40544105,0.059564237,-0.8740996,0.34721082,0.5799501,0
0.7517854,0.7701244,-0.41610616,-0.17433304,-0.42264163,-0.76444197,0.3848337,-0.9053587,0.3977932,0.55177903,0
-0.7653502,0.93378526,-0.28281868,0.57441133,-0.7326919,0.33742455,-0.7439325,0.6762546,0.44415334,0.90611696,0
-0.62611693,0.9639249,-0.5043815,-0.077553175,0.34312347,0.90832555,-0.57824,-0.08537306,-0.88059145,0.09691998,0
-0.88459307,0.34522206,0.44641522,-0.946625,0.28510615,0.5282587,0.9021191,-0.5823306,0.18763015,0.35391724,1
0.76403916,0.52062786,0.7478123,-0.37680885,-0.5677078,-0.10092783,-0.118391976,-0.89880806,0.5338612,-0.4787397,0
0.061646044,-0.87696075,0.90447766,0.62881,-0.2236186,0.76825225,-0.6339601,-0.16928224,-0.3228568,-0.6664276,0
-0.61251575,0.10143959,-0.26276815,-0.8016354,-0.75146264,0.25320983,0.72524655,-0.7242781,0.65469193,0.572125,1
0.8442565,0.75375545,-0.32395086,0.6605763,-0.56004256,0.9529365,-0.13745257,-0.23739634,0.5797464,-0.5956747,0
-0.88364935,0.32110143,0.42679048,-0.9444898,0.3347232,0.50606203,0.90686494,-0.61910146,0.288421,0.246347,1
0.16444702,-0.9022613,-0.39146495,-0.1576074,-0.508478,0.39664745,-0.76454836,-0.92677885,-0.5944687,-0.6967026,0
-0.28246936,-0.90526646,0.43465528,-0.8982251,-0.6994469,0.21843018,-0.25324044,-0.034499116,-0.23672374,-0.23459885,0
-0.8351287,0.17018068,0.076709054,-0.88314265,-0.5200941,0.18418287,0.8899958,-0.41025612,0.71732336,0.38434345,1
-0.8046605,0.081106395,0.018043064,-0.9251679,-0.48754057,0.3549327,0.8887885,-0.5110278,0.6646851,0.16339557,1
-0.40327385,0.8988269,-0.011151424,0.7879398,0.92083085,-0.19764794,0.84946865,-0.51226157,0.1721674,-0.6120941,1
0.13918442,-0.79371506,0.5674961,-0.36013937,-0.80204296,0.03083363,-0.9506288,-0.47745457,-0.41442582,0.45472473,0
-0.8574747,-0.22635087,-0.10003465,-0.9299026,-0.57520545,0.16626194,0.7195253,-0.56326574,0.51238024,0.8612534,1
-0.2395596,-0.9671682,0.43725887,0.013356471,-0.6393823,0.74278593,-0.32231483,-0.3527218,-0.7621028,-0.036741406,0
-0.61708,0.17327134,-0.36764923,-0.71475667,-0.6308615,-0.647856,0.95819443,-0.20027098,0.53429496,0.49092597,1
0.0040557925,-0.89019346,0.912714,0.6145552,-0.1618753,0.7899243,-0.5805066,-0.1917187,-0.28629345,-0.675619,0
-0.94870037,0.49729753,0.679408,-0.9809269,-0.09645615,0.7955736,0.7806455,-0.041915502,0.21107434,0.4077864,0
-0.8453614,0.53711617,0.3051994,0.6304746,-0.26542246,-0.3507317,0.64016235,-0.73511094,0.88115746,-0.55074126,1
0.247367,0.049083795,-0.65891325,-0.85876656,-0.64935136,0.22009492,0.471606,-0.7419655,0.22174072,0.7338614,0
-0.54452556,0.8928557,0.14732355,0.8047473,0.91123503,-0.21684308,0.8972256,-0.580838,0.13698107,-0.6321885,1
-0.87327623,0.2540748,0.34422836,-0.9457723,0.18189357,0.5123276,0.9069741,-0.60104436,0.3556423,0.2442181,1
0.7506864,-0.5613587,0.06291824,0.25876015,-0.7514891,0.43407,-0.8697382,-0.6306913,-0.8939724,-0.54537296,0
-0.48858285,0.6227881,0.64265263,-0.95494336,0.08830949,0.08354111,0.2857841,-0.8276406,0.21980877,-0.48420843,0
0.0388168,-0.86951697,0.9122538,0.63172615,-0.18248338,0.7728486,-0.61143625,-0.14453596,-0.3510708,-0.6645981,0
-0.36855143,0.9624195,0.09332999,-0.14057244,-0.57950383,0.73350555,-0.5156307,0.5172954,-0.5546627,-0.6236961,0
0.7460608,-0.56075466,0.050762355,0.27706575,-0.73494804,0.41721597,-0.87479556,-0.62276345,-0.89543325,-0.5506799,0
-0.8632974,0.080207646,0.12916593,-0.9160158,-0.5803922,0.17037365,0.84285295,-0.44535854,0.65911716,0.61344856,1
-0.40949658,0.8993235,-0.0072110235,0.7901647,0.92177904,-0.19372195,0.84811205,-0.51153535,0.1765764,-0.613557,1
-0.88549995,0.33176053,0.43532386,-0.9462198,0.32018307,0.52575034,0.9080703,-0.60653245,0.2704906,0.22761774,1
0.5152754,0.6678559,-0.09482269,-0.7918912,0.22948654,-0.15456569,-0.034558542,-0.9073992,0.6222152,0.25336567,1
-0.027051724,-0.8978245,0.91297436,0.6156355,-0.14258055,0.7946377,-0.5668295,-0.20753045,-0.2568801,-0.67843616,0
-0.60925937,0.45446038,0.40570703,-0.94353294,0.31500208,0.2033113,0.5880316,-0.8951171,0.032743078,-0.011781869,0
-0.8621385,-0.05605182,0.06097429,-0.92557025,-0.5543548,0.16534376,0.77392626,-0.50494576,0.61629385,0.7666868,1
-0.103296734,-0.92696846,0.90779215,0.6245647,-0.20296696,0.775507,-0.5744927,-0.3125866,0.04364488,-0.68941134,0
-0.82143176,-0.048177864,-0.050412305,-0.92850965,-0.5067937,0.32473084,0.89873266,-0.47273454,0.6738469,0.21544331,1
-0.79861915,0.025898743,-0.060924098,-0.8772501,-0.59746045,-0.035931475,0.8980382,-0.4863123,0.64553976,0.61423725,1
-0.71103555,0.63986254,0.581281,-0.80919373,-0.37873766,-0.55535084,0.17209505,-0.57035214,0.49215484,0.79639345,1
-0.85404605,0.14163943,0.21918134,-0.93730956,-0.34908444,0.30201095,0.8560976,-0.47696924,0.5803495,0.5390375,1
-0.09115424,-0.9255299,0.9054356,0.6104623,-0.1997051,0.78084993,-0.58250594,-0.31368595,0.005335615,-0.68904793,0
-0.8829264,0.27078062,0.44416192,-0.94181055,0.28823784,0.4878219,0.86270446,-0.62862575,0.27964896,0.57468486,1
0.51691574,0.5331473,-0.533712,-0.5248482,-0.3110722,-0.48419797,0.6620476,-0.8844952,0.3197304,0.6492529,0
-0.14240782,0.898469,-0.6404633,0.516792,0.94415486,-0.20408201,0.8553351,-0.6838431,0.3181424,0.35667297,0
0.4481139,-0.58665836,-0.86471707,-0.7364339,0.5271577,0.8176435,-0.46753654,-0.31470275,0.69499,-0.8787674,0
-0.49143553,-0.7290231,-0.0913966,-0.55875176,-0.7984569,-0.35347897,-0.89038897,-0.7127449,-0.7632137,0.44001493,0
0.0370154,-0.86627334,0.91613096,0.6111809,-0.15657172,0.7837703,-0.58293056,-0.13794462,-0.38844445,-0.66675884,0
-0.35014045,-0.9192391,0.83682215,-0.19980367,-0.7066838,0.73466563,-0.07104696,0.20765229,-0.6595852,0.27874094,0
-0.42386338,0.8609514,0.46148586,0.79291105,-0.2635185,0.5759033,-0.33344448,-0.1795819,0.6798922,-0.8906764,1
3.2024454e-05,-0.89751303,0.9105779,0.61486703,-0.18141611,0.78899163,-0.5858621,-0.21467002,-0.239763,-0.6779272,0
-0.57013124,0.53494066,-0.797144,0.07964865,-0.23905125,-0.8779471,-0.78543776,-0.9289512,0.3019583,0.6639793,1
0.28846332,-0.9323018,0.91620475,-0.53952426,-0.1579124,0.7826045,-0.010510626,-0.6508342,-0.29431194,-0.42683354,0
-0.8399068,0.13603087,0.13347395,-0.94184744,-0.2858993,0.36540484,0.8976762,-0.47339365,0.6165868,0.1842146,1
-0.8862007,0.32645768,0.43303075,-0.94584066,0.32661662,0.5209261,0.90599537,-0.61449194,0.28539205,0.23717026,1
-0.44393453,0.90253526,0.012289247,0.8023469,0.92825013,-0.1666306,0.831806,-0.4984211,0.21322006,-0.620782,1
0.04383743,-0.87450767,0.90943784,0.63068,-0.20374708,0.77257806,-0.61570007,-0.1586149,-0.3331174,-0.66672355,0
0.900905,-0.82257456,0.55215174,0.73025477,-0.8525285,-0.46446553,-0.8586934,0.12667444,0.22588105,-0.31945968,0
0.10797753,-0.78469455,0.056327984,-0.48810413,-0.86841136,-0.03769142,-0.91993004,-0.63675797,-0.63465524,0.6125621,0
-0.971449,-0.54072124,-0.08580862,0.27106,-0.19246323,0.9529136,0.40941018,-0.019786395,0.16901748,0.30621538,0
-0.855813,0.12644929,0.1866469,-0.9359276,-0.4448339,0.2674231,0.86453515,-0.44447255,0.623945,0.46799383,1
-0.87563056,0.8197219,-0.87147635,-0.17451756,0.86091596,0.14665367,0.5723973,-0.63130635,0.66532767,-0.08159239,1
-0.8794253,-0.040487144,0.4550664,-0.93751645,0.30963895,0.48345086,0.7868238,-0.7519689,0.32957327,0.6319462,0
0.6070397,0.58123696,0.28591788,0.9196007,0.5485402,-0.69703835,-0.7684574,-0.9472203,-0.047273878,-0.8666156,0
-0.1672381,-0.5486086,-0.45062435,-0.43818614,-0.8295398,-0.14730236,-0.860242,-0.9609974,-0.64650327,0.06414177,0
0.54539573,-0.39825234,-0.063630626,0.2174422,-0.39510787,0.27267122,-0.89633715,-0.6660752,-0.9275626,-0.780258,0
0.6759722,0.34295484,-0.7325975,0.69375616,-0.70199394,-0.36884585,0.40393263,-0.3819855,0.7192254,-0.9092678,0
-0.87941647,0.8147492,-0.85987985,-0.13834314,0.8591764,0.13831395,0.5827319,-0.5818229,0.77203083,-0.061335277,1
-0.8532207,0.94085854,-0.42223155,0.71656656,-0.41412076,0.88414335,-0.26667166,-0.06452302,-0.728424,-0.16844109,0
-0.09850795,-0.9326514,0.9021025,0.58560294,-0.28624308,0.77588403,-0.5935056,-0.3889758,0.1280518,-0.69025064,0
0.005355532,0.45983654,-0.26429558,-0.7306634,-0.42861646,-0.7334498,-0.62681437,-0.8081916,-0.77156293,-0.26219013,0
-0.8854375,0.28658918,0.44650903,-0.94403,0.3032597,0.49356285,0.8760574,-0.6299736,0.277187,0.49634197,1
-0.75415206,-0.1202768,-0.2902317,-0.8715281,-0.68669164,-0.26575625,0.8902199,-0.5296022,0.5015457,0.82641065,1
-0.82024896,0.558719,0.29531425,-0.9617007,0.19314218,0.051583253,0.8472478,-0.7222564,-0.022948436,0.13997547,0
-0.88799334,0.31485543,0.42440593,-0.94504404,0.3406357,0.509863,0.90121126,-0.63051856,0.3133324,0.2578048,1
-0.8730699,0.81722647,-0.89342624,-0.08109075,0.8530065,0.1072916,0.5401316,-0.57643646,0.7540641,-0.09412285,1
-0.45802605,0.9035501,0.019464955,0.8066876,0.9306787,-0.15475158,0.8245647,-0.49402136,0.22921608,-0.6224282,1
0.22677061,-0.91372025,0.79393065,-0.33307302,-0.5726038,0.6818299,-0.50192416,-0.13560654,-0.5037973,-0.506428,0
-0.8432118,0.06397956,0.08238386,-0.93344975,-0.4573842,0.32307136,0.8993536,-0.43052134,0.6709461,0.14699575,1
-0.88330644,0.22906327,0.4335752,-0.9413869,0.28322312,0.4707158,0.8441639,-0.63880026,0.29025227,0.6400609,1
-0.10994963,-0.9300303,0.89977735,0.61656773,-0.21333945,0.7687,-0.5950807,-0.32800466,0.05976384,-0.6890912,0
-0.8614746,0.06447829,0.14907505,-0.92662,-0.504881,0.21075897,0.83975273,-0.47211486,0.6620038,0.5647063,1
-0.88695925,0.32148966,0.42964295,-0.94547015,0.33293992,0.51599497,0.90388596,-0.62216145,0.29883015,0.24648231,1
-0.38555613,0.8188848,0.6551538,-0.8870543,-0.079606265,-0.4325761,-0.13258639,-0.6438787,0.7337379,-0.019804338,1
-0.39800555,0.8982884,-0.014404386,0.78588337,0.91983026,-0.20132658,0.85146123,-0.5141768,0.16744469,-0.61056614,1
0.615829,-0.48678538,0.7645621,0.8336638,-0.4695313,0.38821313,-0.970023,-0.27148128,-0.45559162,-0.49673095,0
-0.88381666,0.31249717,0.4527396,-0.94439983,0.286645,0.5078404,0.88407934,-0.6091518,0.23834676,0.47632968,1
-0.88297814,0.68530935,0.7341336,0.5872482,0.79724044,-0.13687737,0.7369906,-0.76979136,0.7453146,-0.41339618,0
-0.90748036,0.6383979,-0.39356986,-0.5984035,0.758624,-0.18620302,0.29716185,-0.79270524,0.7329197,0.530319,1
0.055576615,-0.86521375,0.9112922,0.62625915,-0.19412608,0.77162236,-0.6116977,-0.14040339,-0.37452468,-0.6639785,0
-0.89135736,0.117393754,0.42215288,-0.9347569,0.37408853,0.51042074,0.8774414,-0.6940797,0.37608302,0.29705533,0
-0.8787198,0.6852163,0.73191667,0.59503657,0.7962998,-0.13565516,0.7319403,-0.76996267,0.7471331,-0.42049503,1
-0.8845884,0.31596196,0.42188114,-0.9440643,0.34201497,0.50002813,0.9044033,-0.62826127,0.30329853,0.25718373,1
-0.085329525,-0.9233512,0.9052247,0.62606317,-0.19989651,0.77614295,-0.5903246,-0.29229146,-0.007195706,-0.6865016,0
0.44417885,-0.61783284,-0.8502256,-0.7489142,0.5478192,0.7976769,-0.46098867,-0.21177392,0.705226,-0.87677103,0
-0.558205,0.40738836,0.4357601,-0.9382714,0.32561523,0.23837939,0.51803416,-0.9174012,0.010521351,-0.03468192,0
0.21952172,-0.8845015,0.87113196,0.5177067,-0.58468723,0.75400513,-0.6986312,0.20301834,-0.025396662,-0.6848781,0
-0.8822679,0.19043836,0.41566646,-0.9359619,0.28173485,0.45243508,0.8166225,-0.6480583,0.3300607,0.7077847,1
-0.88558674,0.28455934,0.4456221,-0.9439618,0.30475026,0.49247062,0.8754059,-0.63131917,0.280022,0.4977335,1
0.9275921,-0.30225986,-0.5855479,0.5328461,-0.65413487,-0.24576263,-0.018896038,-0.77748233,0.69009477,-0.8724814,0
-0.56351924,0.96307635,0.5285914,0.8263391,-0.29483137,0.736853,-0.5945949,-0.5752512,-0.11630361,-0.6874734,0
-0.72127235,0.87443376,-0.5935961,-0.309407,-0.5108034,0.86671084,0.31361395,0.26075965,0.5636106,-0.7460641,0
0.50839955,0.92652243,0.8622033,-0.90629464,0.86921364,-0.74136245,-0.4879998,0.9834008,0.8201413,-0.87591493,1
-0.87550586,0.81687725,-0.8484764,-0.1950902,0.8631713,0.13742378,0.61479026,-0.6474847,0.66429454,-0.06574409,1
0.061094757,-0.8518027,0.9181464,0.5868208,-0.13161519,0.7860832,-0.5597649,-0.11123041,-0.46924993,-0.66337496,0
-0.57657945,0.89261883,0.6268787,-0.63963157,-0.5312937,-0.7148197,0.3437581,-0.46917894,0.7269731,0.21820329,1
0.6628438,0.8146921,-0.29015854,-0.65809596,0.0062056575,-0.74687546,0.17003968,-0.9113707,0.22250026,0.3090195,1
-0.42235187,0.4151284,0.36660004,-0.9038083,-0.21654022,0.045283154,0.30054173,-0.8205916,0.43276182,-0.46603584,1
-0.7355126,0.08696261,-0.6491022,-0.38941267,-0.18777588,-0.7416915,-0.36759743,-0.6491573,0.6414615,0.58155644,0
-0.88040197,-0.11868351,0.005526337,-0.9190913,-0.6580121,0.044666868,0.7379981,-0.482288,0.59301287,0.8291796,1
0.047993727,-0.8591577,0.91776055,0.5937473,-0.13280554,0.78795046,-0.56355345,-0.124363616,-0.43937063,-0.66562515,0
0.78450817,-0.5960074,0.06412123,0.31603765,-0.7817061,0.43839654,-0.87394387,-0.6518751,-0.88114125,-0.489686,0
